Question,Choice1,Choice2,Choice3,Choice4,Choice5,Answer
How many requests in SQS are available in the free tier? Choose the correct answer from the options below Please select?,1000,10 million,"10,000",1 million,,1 million
"One of your requirements is to setup an S3 bucket to store your files like documents and images. However, those objects should not be directly accessible via the S3 URL, they should ONLY be accessible from pages on your website so that only your paying customers can see them. How could you implement this? Choose the correct answer from the options below",You can use server-side and client-side encryption. where only your application can decrypt the objects,Use HTTPS endpoints to encrypt your data,"You can use a bucket policy and check for the AWS: Referrer key in a condition, where that key matches domain",You cant The S3 URL must be public in order to use It on your websi,,"You can use a bucket policy and check for the AWS: Referrer key in a condition, where that key matches domain"
How much data can be stored in 53? Choose the correct answer from the options below Please select:,SGB,500 GB,No limits to the amount of data 7,500 TB,,500 GB
Buckets can contain both encrypted and non-encrypted objects. Choose the correct answer from the options below ?,FALSE,TRUE,,,,TRUE
What is one key difference between an Amazon EBS-backed and an instance-store backed instance? Choose the correct answer from the options below Please select:,Virtual Private Cloud requires EBS backed instances,Amazon EBS-backed instances can be stopped and restarted,Auto scaling requires using Amazon EBS-backed instances,Instance-store backed instances can be stopped and restarted,,Amazon EBS-backed instances can be stopped and restarted
Which of the following would you not expect to see in an SNS message body? Please select:,Signatu,Subject ld,Message ld,Signing Certt JRL,,Subject ld
"Which of the following request headers, when specified in an API call, will cause an object to be SSE? Choose the correct answer from the options below ?",AES256,x-amz-server-side-encryption,amz-server-side-encryption,server-side-encryption,,x-amz-server-side-encryption
Which API call occurs in the final process of creating an AMI? Choose the correct answer from the options below Please select:,Registerimag,atelmag,ami-register-imag,ami-create-imag,,ami-register-imag
Can one configure anonymous access to a queue? Choose the correct answer from the options below Please select?,FALSE,TRUE,,,,TRUE
"Company B provides an online image recognition service and utilizes SQS to decouple system components for scalability. The SQS consumers poll the imaging queue as often as possible to keep end-to-end throughput as high as possible. However, Company B is realizing that polling in tight loops Is burning CPU cycles and increasing costs with empty responses. How can Company B reduce the number empty responses? Choose the correct answer from the options below ?",Set the imaging queue Message Retention Period attribute to 20 seconds,Set the imaging queue Receive Message Wait Time Seconds Attribute to 20 seconds,Set the Delay Seconds parameter of a message to 20 seconds,Set the imaging queue Visibility Timeout attribute to 20 seconds,,Set the imaging queue Receive Message Wait Time Seconds Attribute to 20 seconds
You have multiple instances behind private and public subnets. None of the instances have an EIP assigned to them. How can you connect them to the internet to download system updates? Choose the correct answer from the options below?,ate a NAT instan,Assign EIP to each instan,Use both a NAT instance and a VPN,nnect to a VPN,,ate a NAT instan
"An lAM role, when assigned to an EC2 instance, will allow code to be executed on that instance without API access keys. Choose the correct answer from the options below Please select:",TRUE,FALSE,,,,TRUE
Which API call would best be used to describe an Amazon Machine Image? Choose the correct answer from the options below ? Please select:,ami-describe-imag,Describe imag,Describe images,ami-describe-images,,Describe images
What is Amazon SQS max message size? Choose the correct answer from the options below Please select:,64KB,256 KB,128KB,16KB,,256 KB
